,Time,0_X,0_Y,1_X,1_Y,2_X,2_Y,3_X,3_Y,4_X,4_Y,5_X,5_Y,6_X,6_Y,7_X,7_Y,8_X,8_Y,1_person_X,1_person_Y,10_person_X,10_person_Y,2_person_X,2_person_Y,3_person_X,3_person_Y,4_person_X,4_person_Y,5_person_X,5_person_Y,6_person_X,6_person_Y,7_person_X,7_person_Y,8_person_X,8_person_Y
3030,30.3,289.27011477265523,2885.486401014531,-1035.7858432051455,-2232.4673568457442,1451.4609723370036,-1836.2061772551135,-4116.793406461645,-1242.8170366071745,1582.6702035910632,1962.0458232607134,193.54674323077103,-687.2122565067141,-1068.6371535495546,-1982.979452203529,nan,nan,4312.376186836956,2201.36531302498,408.33204,-3322.48864,-1678.09846,-3683.48223,-2982.55093,1156.46004,7492.589599001585,2469.618021156894,2128.770342591415,1713.4998829570748,-5116.897195092838,-1197.8536931034482,-3083.68291,2115.26671,nan,nan,-327.42482,3250.01116
3031,30.310000000000002,289.9533304391968,2880.5332993243787,-1037.7984450962567,-2236.8377965425652,1448.0710916447374,-1838.8258831615817,-4112.261673085518,-1244.929710885832,1586.4836080976552,1960.285415971151,188.81982871539654,-688.8420660552019,-1072.219924648346,-1979.4917952172896,nan,nan,4317.357690455974,2201.7949892911506,407.90358,-3319.40879,-1676.37472,-3683.18335,-2966.07963,1156.01247,7491.963041996831,2470.0860176862125,2132.3260127344997,1711.238893672496,-5117.931940809019,-1195.3950977586208,-3069.58178,2111.49882,nan,nan,-326.39089,3250.76384
3032,30.32,290.6365461057384,2875.5801976342264,-1039.8435616656589,-2241.0206020452188,1444.7554863913983,-1841.389302225441,-4107.729939709391,-1247.0423851644896,1590.2243056554166,1958.4297724576832,184.09291420002205,-690.4718756036897,-1075.8026957471375,-1976.00413823105,nan,nan,4322.3391940749925,2202.2246655573213,407.29798,-3316.00548,-1674.7848,-3682.73603,-2949.11191,1155.19492,7491.336484992076,2470.554014215531,2135.881682877584,1708.9779043879173,-5118.966686525198,-1192.936502413793,-3055.50492,2108.00107,nan,nan,-325.57241,3251.48335
3033,30.330000000000002,291.31976177227995,2870.627095944074,-1041.9078280489853,-2245.0134263586488,1441.559026910912,-1844.009302699061,-4103.198206333264,-1249.1550594431471,1593.9533994590513,1956.5801018547995,179.36599968464756,-692.1016851521775,-1079.385466845929,-1972.5164812448106,nan,nan,4327.320697694011,2202.654341823492,406.7679,-3312.60747,-1673.34279,-3682.21998,-2933.42848,1155.41068,7490.709927987322,2471.0220107448495,2139.437353020668,1706.7169151033386,-5120.001432241379,-1190.4779070689656,-3041.36327,2104.66343,nan,nan,-324.84105,3252.24362
3034,30.34,292.0029774388215,2865.6739942539216,-1043.9616856964394,-2248.8535346596013,1438.4473111533632,-1846.614279728627,-4098.666472957138,-1251.2677337218047,1597.6831559747868,1954.7309741000468,174.63908516927307,-693.7314947006654,-1082.9682379447204,-1969.0288242585711,nan,nan,4332.302201313029,2203.0840180896625,406.24047,-3308.95091,-1671.97201,-3682.00845,-2917.10122,1155.21414,7490.083370982567,2471.490007274168,2142.9930231637522,1704.45592581876,-5121.03617795756,-1188.0193117241379,-3027.01514,2101.18089,nan,nan,-324.52253,3253.05749
3035,30.35,292.6861931053631,2860.720892563769,-1045.9790883265193,-2252.75413270573,1435.4720005507654,-1849.265836553896,-4094.134739581011,-1253.3804080004622,1601.4995510381034,1952.9721787571941,169.91217065389858,-695.3613042491531,-1086.5510090435118,-1965.5411672723317,nan,nan,4337.283704932048,2203.513694355833,405.77946,-3305.34391,-1670.72254,-3680.97658,-2900.8173,1155.11177,7489.456813977813,2471.9580038034865,2146.5486933068364,1702.1949365341814,-5122.07092367374,-1185.5607163793104,-3012.50901,2097.98897,nan,nan,-323.97742,3253.76393
3036,30.36,293.36940877190466,2855.767790873617,-1048.00232298069,-2256.2609227026974,1432.5844182170222,-1851.9021748050827,-4089.603006204885,-1255.4930822791198,1605.242529309632,1951.11810696256,165.1852561385241,-696.991113797641,-1090.1337801423033,-1962.0535102860922,nan,nan,4342.265208551066,2203.943370622004,405.46475,-3301.63869,-1669.57874,-3680.35086,-2884.70711,1155.15042,7488.830256973059,2472.426000332805,2150.104363449921,1699.9339472496026,-5123.10566938992,-1183.1021210344827,-2998.10142,2095.11664,nan,nan,-323.46703,3254.42127
3037,30.37,294.05262443844623,2850.8146891834645,-1049.9747616699653,-2259.760968540728,1429.8407727891765,-1854.5233950630986,-4085.0712728287585,-1257.6057565577773,1608.9738031991146,1949.2700862346894,160.4583416231496,-698.6209233461287,-1093.7165512410947,-1958.5658532998527,nan,nan,4347.246712170085,2204.3730468881745,405.02601,-3297.8656,-1668.58641,-3679.64068,-2868.62094,1155.26299,7488.203699968305,2472.8939968621235,2153.660033593005,1697.672957965024,-5124.140415106101,-1180.6435256896552,-2983.42563,2092.38918,nan,nan,-322.96649,3254.96628
3038,30.38,294.79373141507745,2845.899455071815,-1051.872604368717,-2263.2102832933892,1427.1477027820947,-1857.204922329113,-4080.539539452632,-1259.718430836435,1612.7057397398476,1947.4225931121978,155.73142710777512,-700.2507328946166,-1097.2993223398862,-1955.0781963136133,nan,nan,4352.228215789103,2204.802723154345,404.63251,-3293.8578,-1667.58209,-3679.34075,-2852.56063,1155.37388,7487.577142963551,2473.361993391442,2157.2157037360894,1695.4119686804452,-5125.175160822281,-1178.1849303448275,-2968.8742,2089.73341,nan,nan,-322.48427,3255.35092
3039,30.39,295.5645239909967,2840.999511694381,-1053.7681632504753,-2266.827991200678,1424.5504761164595,-1860.0160874706771,-4076.007806076506,-1261.8311051150924,1616.5251002984126,1945.6653106618567,151.00451259240063,-701.8805424431043,-1100.8820934386777,-1951.5905393273738,nan,nan,4357.209719408122,2205.232399420516,404.24416,-3289.74017,-1666.83927,-3678.13448,-2836.73697,1155.68934,7486.950585958796,2473.829989920761,2160.7713738791736,1693.1509793958664,-5126.209906538461,-1175.726335,-2954.62844,2087.61613,nan,nan,-321.80026,3255.72752
3040,30.400000000000002,296.36803481924443,2836.0891011288963,-1055.4625770366154,-2270.1140889924905,1422.0128032400032,-1862.9576422129123,-4071.4760727003795,-1263.94377939375,1620.270347400389,1943.8127316187893,146.27759807702614,-703.5103519915921,-1104.464864537469,-1948.1028823411343,nan,nan,4362.19122302714,2205.6620756866864,403.87949,-3285.45174,-1666.02199,-3677.71169,-2821.13627,1156.19199,7486.324028954042,2474.2979864500794,2164.3270440222577,1690.8899901112877,-5127.244652254642,-1173.2677396551724,-2940.33127,2085.43603,nan,nan,-320.98184,3255.99808
3041,30.41,297.2276186784572,2831.20315237577,-1057.2228499357666,-2273.5783224390243,1419.5084662355277,-1866.065096458561,-4066.944339324253,-1266.0564536724075,1624.0037931349843,1941.9662804189104,141.55068356165165,-705.1401615400799,-1108.0476356362606,-1944.6152253548948,nan,nan,4367.1727266461585,2206.091751952857,403.61325,-3281.02366,-1665.55461,-3676.70746,-2805.73838,1156.79099,7485.697471949287,2474.765982979398,2167.8827141653423,1688.6290008267092,-5128.279397970822,-1170.809144310345,-2926.01158,2083.29711,nan,nan,-319.9413,3256.19049
3042,30.42,298.1646324660825,2826.345015424198,-1058.7699414879014,-2276.9396073773473,1417.0361935367496,-1869.3543721879391,-4062.412605948127,-1268.169127951065,1627.7379009502154,1940.1203409095197,136.82376904627716,-706.7699710885678,-1111.630406735052,-1941.1275683686554,nan,nan,4372.154230265177,2206.5214282190277,403.39256,-3276.37709,-1665.16222,-3675.55921,-2790.33172,1157.47251,7485.070914944533,2475.2339795087164,2171.4383843084265,1686.3680115421305,-5129.314143687003,-1168.3505489655172,-2912.09224,2081.56668,nan,nan,-318.71339,3256.28843
3043,30.43,299.0291935673626,2821.5286094072026,-1060.1334182876208,-2280.225015289775,1414.5414267250908,-1872.8087370950793,-4057.8808725720005,-1270.2818022297226,1631.5601984695409,1938.364468764812,132.09685453090268,-708.3997806370555,-1115.2131778338435,-1937.639911382416,nan,nan,4377.135733884195,2206.9511044851984,403.26911,-3271.58809,-1664.90626,-3674.30371,-2775.17471,1158.22181,7484.4443579397785,2475.701976038035,2174.9940544515107,1684.1070222575518,-5130.3488894031825,-1165.8919536206897,-2898.48372,2080.29835,nan,nan,-317.25229,3256.30344
3044,30.44,299.79040355156906,2816.777044455034,-1061.311643390532,-2283.505593076276,1412.0848469763187,-1876.2722740400588,-4053.349139195874,-1272.3944765083802,1635.3077000170335,1936.5133001221088,127.36994001552819,-710.0295901855434,-1118.795948932635,-1934.1522543961764,nan,nan,4382.117237503214,2207.380780751369,403.18724,-3266.53166,-1664.75662,-3672.92751,-2760.24037,1159.07594,7483.817800935024,2476.1699725673534,2178.549724594595,1681.846032972973,-5131.383635119363,-1163.433358275862,-2884.8893,2078.87014,nan,nan,-315.53506,3256.21779
3045,30.45,300.57375813658297,2812.0650276687397,-1062.3077089503731,-2286.824834789346,1409.6323767039248,-1879.7355466633448,-4048.817405819748,-1274.5071507870377,1639.043307068102,1934.6683345313984,122.6430255001537,-711.6593997340312,-1122.3787200314264,-1930.664597409937,nan,nan,4387.098741122232,2207.8104570175396,403.35769,-3261.33133,-1664.77769,-3671.36405,-2745.507,1160.05821,7483.19124393027,2476.637969096672,2182.105394737679,1679.5850436883943,-5132.418380835544,-1160.9747629310345,-2871.77397,2077.77372,nan,nan,-313.62435,3256.04967
3046,30.46,301.4018296820927,2807.4047467929026,-1063.095139014473,-2290.2698498944455,1407.2813372124695,-1883.225361729632,-4044.2856724436215,-1276.6198250656953,1642.7795750856858,1932.8238640132,117.91611098477921,-713.289209282519,-1125.9614911302178,-1927.1769404236975,nan,nan,4392.080244741251,2208.2401332837103,403.5309,-3255.87375,-1664.8761,-3669.69343,-2730.76602,1161.10934,7482.564686925515,2477.1059656259904,2185.6610648807637,1677.3240544038156,-5133.4531265517235,-1158.5161675862068,-2858.45747,2076.42441,nan,nan,-311.47601,3255.72411
3047,30.47,302.27052264110563,2802.8291728804757,-1063.723325404506,-2293.860653814298,1404.9494380168796,-1886.7189445246363,-4039.753939067495,-1278.7324993443528,1646.6047773519624,1931.0692958915727,113.18919646940472,-714.9190188310067,-1129.5442622290093,-1923.689283437458,nan,nan,4397.061748360269,2208.669809549881,403.74613,-3250.2444,-1665.0659,-3667.90033,-2716.20644,1162.27106,7481.938129920761,2477.573962155309,2189.216735023848,1675.0630651192369,-5134.487872267904,-1156.0575722413794,-2845.50359,2075.49975,nan,nan,-309.61936,3254.6342
3048,30.48,303.2004575086805,2798.3131114339467,-1064.230272025711,-2297.628402674662,1402.6247174793048,-1890.2129793582717,-4035.222205691369,-1280.8451736230104,1650.3545162929267,1929.219451742924,108.46228195403023,-716.5488283794946,-1133.1270333278007,-1920.2016264512185,nan,nan,4402.043251979288,2209.0994858160516,404.01902,-3244.4285,-1665.33792,-3665.89022,-2701.68419,1163.51659,7481.311572916006,2478.0419586846274,2192.772405166932,1672.8020758346581,-5135.522617984085,-1153.5989768965517,-2832.41112,2074.39216,nan,nan,-307.19358,3254.10895
3049,30.490000000000002,304.1879528991641,2793.8760022579127,-1064.6288824969638,-2301.63332490713,1400.30655164788,-1893.707283572607,-4030.6904723152425,-1282.957847901668,1654.092271686128,1927.3758840869257,103.73536743865574,-718.1786379279823,-1136.7098044265922,-1916.713969464979,nan,nan,4407.024755598306,2209.5291620822222,404.24134,-3238.49405,-1665.52182,-3663.7611,-2687.26701,1164.92671,7480.685015911253,2478.5099552139463,2196.328075310016,1670.5410865500796,-5136.557363700265,-1151.1403815517242,-2819.70904,2073.73439,nan,nan,-304.71861,3253.47361
3050,30.5,305.2673928311704,2789.5224605004523,-1064.9148791728321,-2305.8281341548577,1397.9528645683029,-1897.1902642683967,-4026.158738939116,-1285.0705221803255,1657.8306863519745,1925.532794148649,99.00845292328125,-719.8084474764702,-1140.2925755253837,-1913.2263124787396,nan,nan,4412.006259217324,2209.958838348393,404.51227,-3232.48749,-1665.81137,-3661.56526,-2672.95325,1166.45435,7480.058458906498,2478.977951743265,2199.8837454531003,1668.280097265501,-5137.592109416445,-1148.6817862068965,-2806.86851,2073.0123,nan,nan,-302.2616,3252.70572
3051,30.51,306.44128242851355,2785.2349283940553,-1065.1934510041904,-2310.209314255566,1395.5948586123832,-1900.6705400189435,-4021.62700556299,-1287.183196458983,1661.6587572496765,1923.7794198923189,94.28153840790677,-721.4382570249579,-1143.875346624175,-1909.7386554925001,nan,nan,4416.987762836343,2210.3885146145635,404.79476,-3226.39618,-1666.25469,-3659.10568,-2658.69321,1168.10873,7479.431901901744,2479.4459482725833,2203.439415596185,1666.0191079809222,-5138.626855132626,-1146.223190862069,-2794.00366,2072.45495,nan,nan,-299.90611,3251.92359
3052,30.52,307.7182606518441,2781.017830939413,-1065.5572577046064,-2314.806973906106,1393.2292774510286,-1904.1472143420413,-4017.0952721868634,-1289.2958707376406,1665.410713686344,1921.930810589136,89.55462389253228,-723.0680665734458,-1147.4581177229666,-1906.2509985062607,nan,nan,4421.969266455361,2210.818190880734,405.0978,-3220.29284,-1666.61882,-3656.45535,-2644.54633,1169.7893,7478.8053448969895,2479.913944801902,2206.995085739269,1663.7581186963434,-5139.661600848806,-1143.7645955172413,-2781.0926,2071.80208,nan,nan,-297.6758,3251.09759
3053,30.53,309.064702261376,2776.826336518616,-1065.9240913182512,-2319.402523254218,1390.8681231682558,-1907.6235948340184,-4012.563538810737,-1291.4085450162981,1669.1506018312127,1920.0885492369162,84.82770937715779,-724.6978761219335,-1151.040888821758,-1902.7633415200212,nan,nan,4426.95077007438,2211.247867146905,405.40154,-3214.01626,-1667.21507,-3653.26941,-2630.43691,1171.56412,7478.178787892235,2480.3819413312203,2210.5507558823533,1661.4971294117647,-5140.696346564987,-1141.3060001724139,-2768.41723,2071.52379,nan,nan,-295.33288,3250.40105
3054,30.54,310.4957429126241,2772.674778782484,-1066.4093960545895,-2323.996113617122,1388.487229414398,-1911.0930198829608,-4008.0318054346108,-1293.5212192949557,1672.8911469360812,1918.2467474739435,80.1007948617833,-726.3276856704214,-1154.6236599205495,-1899.2756845337817,nan,nan,4431.932273693398,2211.6775434130755,405.84758,-3207.97024,-1667.57644,-3650.87931,-2616.50325,1173.33497,7477.552230887481,2480.849937860539,2214.1064260254375,1659.236140127186,-5141.731092281167,-1138.8474048275862,-2755.59097,2071.19774,nan,nan,-293.21921,3249.57371
3055,30.55,311.97005756535145,2768.496772421574,-1066.8358022033308,-2328.5876356504414,1386.1930580976862,-1914.5848053409675,-4003.5000720584844,-1295.6338935736132,1676.7220462075923,1916.494452851552,75.37388034640881,-727.9574952189092,-1158.206431019341,-1895.7880275475422,nan,nan,4436.913777312417,2212.107219679246,406.51435,-3201.40328,-1668.23035,-3647.40693,-2602.65675,1175.16365,7476.925673882726,2481.3179343898573,2217.6620961685217,1656.9751508426073,-5142.765837997347,-1136.3888094827587,-2742.77676,2070.87187,nan,nan,-290.99714,3248.55638
3056,30.560000000000002,313.4962950831688,2764.300193777119,-1067.3802206828627,-2333.177226813982,1383.9783858645753,-1918.096856778693,-3998.968338682358,-1297.7465678522708,1680.476197203244,1914.6469847977148,70.64696583103432,-729.587304767397,-1161.7892021181324,-1892.3003705613028,nan,nan,4441.895280931435,2212.5368959454167,406.94299,-3194.85162,-1668.68826,-3644.72107,-2588.7154,1176.98843,7476.299116877972,2481.785930919176,2221.2177663116063,1654.7141615580288,-5143.800583713528,-1133.930214137931,-2729.87204,2070.56389,nan,nan,-288.69247,3247.83706
3057,30.57,315.07160772482865,2760.1691073131924,-1067.8850101176045,-2337.76482909985,1381.6945518098996,-1921.588223987543,-3994.4366053062317,-1299.8592421309284,1684.2181997086911,1912.8059339418132,65.92005131565983,-731.2171143158847,-1165.3719732169238,-1888.8127135750633,nan,nan,4446.8767845504535,2212.9665722115874,407.6781,-3188.85014,-1669.44772,-3641.42975,-2574.75849,1178.91969,7475.672559873217,2482.2539274484943,2224.7734364546905,1652.45317227345,-5144.8353294297085,-1131.4716187931035,-2716.95687,2070.27647,nan,nan,-286.42154,3247.17605
3058,30.580000000000002,316.7419927382999,2756.1039461673,-1068.5218535453537,-2342.3505620477013,1379.5908532567378,-1925.1274686298182,-3989.9048719301054,-1301.971916409586,1687.9608562005958,1910.965323732572,61.19313680028535,-732.8469238643726,-1168.9547443157153,-1885.3250565888238,nan,nan,4451.858288169472,2213.396248477758,408.38241,-3182.22094,-1670.22509,-3638.08143,-2560.51244,1180.80865,7475.046002868463,2482.721923977813,2228.3291065977746,1650.1921829888713,-5145.870075145888,-1129.0130234482758,-2703.95602,2070.00062,nan,nan,-284.11777,3246.59173
3059,30.59,318.4503598329291,2752.2497416092947,-1069.234170973035,-2346.9345059505417,1377.4822609770254,-1928.6635854783096,-3985.373138553979,-1304.0845906882435,1691.7945391856754,1909.2139902194906,56.46622228491087,-734.4767334128603,-1172.5375154145067,-1881.8373996025844,nan,nan,4456.83979178849,2213.8259247439287,409.11934,-3175.48933,-1671.27998,-3634.28446,-2546.06081,1182.65805,7474.4194458637085,2483.1899205071313,2231.884776740859,1647.9311937042926,-5146.904820862069,-1126.5544281034483,-2690.99767,2069.80325,nan,nan,-281.88112,3245.99712
3060,30.6,320.1112573745543,2748.6396656108323,-1070.124428861708,-2351.5167625998447,1375.3734089870457,-1932.1978462913187,-3980.8414051778527,-1306.197264966901,1695.5508585550745,1907.3675656456262,51.73930776953639,-736.1065429613482,-1176.1202865132982,-1878.3497426163449,nan,nan,4461.821295407509,2214.2556010100993,410.10734,-3169.15624,-1672.14138,-3630.7535,-2531.46976,1184.4708,7473.792888858954,2483.6579170364503,2235.440446883943,1645.6702044197139,-5147.9395665782495,-1124.0958327586206,-2677.88382,2069.67585,nan,nan,-279.70293,3245.51519
3061,30.61,321.645744630635,2745.24757150887,-1071.0066490180416,-2356.097489396062,1373.4338676758978,-1935.776733579386,-3976.3096718017264,-1308.3099392455586,1699.294954029148,1905.527625060266,47.01239325416191,-737.7363525098359,-1179.7030576120897,-1874.8620856301054,nan,nan,4466.802799026527,2214.68527727627,411.35889,-3162.97759,-1673.0722,-3627.23241,-2516.72467,1186.11873,7473.1663318542,2484.1259135657688,2238.9961170270276,1643.4092151351351,-5148.974312294429,-1121.6372374137932,-2664.66992,2069.42157,nan,nan,-277.75253,3245.20467
